"Id","Category"
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0

